#key=_id
#ltable=POINTER
#rtable=POINTER
#foreign_key_ltable=ltable.ID
#foreign_key_rtable=rtable.ID
_id,ltable.ID,rtable.ID,ltable.Title,ltable.Author,ltable.ISBN_13,ltable.Publisher,rtable.Title,rtable.Author,rtable.ISBN_13,rtable.Publisher
0,1,12,Steve Jobs: A Biography,Walter Isaacson,978-0002160636,Tian Xia Wen Hua,Steve Jobs,Walter Isaacson,978-1451648546,Simon & Schuster
4,1,175,Steve Jobs: A Biography,Walter Isaacson,978-0002160636,Tian Xia Wen Hua,Steve Jobs,W. Isaacson# Walter Isaacson,978-2253168522,Livre de Poche
2796,14,402,Cyber War: The Next Threat to National Security and What to Do About It,Richard A. Clarke# Robert Knake,,,Cyber War: The Next Threat to National Security and What to Do About It,Richard A. Clarke# Robert Knake,978-0061962240,HarperCollins Publishers
2836,14,4699,Cyber War: The Next Threat to National Security and What to Do About It,Richard A. Clarke# Robert Knake,,,Cyber War: The Next Threat to National Security and What to Do about It,Richard A. Clarke# Robert Knake,978-0061962233,HarperCollins Publishers
3225,15,890,Tubes: A Journey to the Center of the Internet,Andrew Blum,,,Tubes: A Journey to the Center of the Internet,Andrew Blum,978-0061994951,HarperCollins Publishers
4759,21,4659,Just for Fun: The Story of an Accidental Revolutionary,Linus Torvalds# David Diamond,,,Just for Fun: The Story of an Accidental Revolutionary,Linus Torvalds# David Diamond,978-0066620732,HarperCollins Publishers
5595,23,1025,"Structure and Interpretation of Computer Programs, Second Edition",Harold Abelson# Gerald Jay Sussman# Julie Sussman,978-0070004849,McGraw-Hill Science/Engineering/Math,Structure and Interpretation of Computer Programs / Edition 2,Harold Abelson# Gerald Jay Sussman# Julie Sussman# Julie Sussman,978-0262510875,MIT Press
7383,28,8575,The Complete Guide to Mmx Technology,David Bistry# Carole Dulong# David Bistry# Mickey Gutman# Carole Dulong# Mike Julier# Mickey Gutman# Michael Kieth# Mike Julier# Lawrence M. Mennemeier# Michael Kieth# Millind Mittal# Lawrence M. Mennemeier# Alex D. Peleg# Millind Mittal# Uri Weiser# Alex D. Peleg,978-0070061927,McGraw-Hill/TAB Electronics,C++ Templates: The Complete Guide / Edition 1,David Vandevoorde# Nicolai Josuttis# Nicolai M. Josuttis,978-0201734843,Addison-Wesley
7443,28,9106,The Complete Guide to Mmx Technology,David Bistry# Carole Dulong# David Bistry# Mickey Gutman# Carole Dulong# Mike Julier# Mickey Gutman# Michael Kieth# Mike Julier# Lawrence M. Mennemeier# Michael Kieth# Millind Mittal# Lawrence M. Mennemeier# Alex D. Peleg# Millind Mittal# Uri Weiser# Alex D. Peleg,978-0070061927,McGraw-Hill/TAB Electronics,The Complete Guide to Networking and Network+ / Edition 2,Michael Graves,978-1418019440,Cengage Learning
7462,28,9219,The Complete Guide to Mmx Technology,David Bistry# Carole Dulong# David Bistry# Mickey Gutman# Carole Dulong# Mike Julier# Mickey Gutman# Michael Kieth# Mike Julier# Lawrence M. Mennemeier# Michael Kieth# Millind Mittal# Lawrence M. Mennemeier# Alex D. Peleg# Millind Mittal# Uri Weiser# Alex D. Peleg,978-0070061927,McGraw-Hill/TAB Electronics,Absolute FreeBSD: The Complete Guide to FreeBSD,Michael W. Lucas,978-1593271510,"No Starch Press San Francisco, CA"
8868,36,1844,Intuitive Digital Computer Basics: An Introduction to the Digital World ,Thomas M. Frederiksen,978-0070219656,Mcgraw-Hill,Languages and Machines: An Introduction to the Theory of Computer Science / Edition 3,Thomas A. Sudkamp,978-0321322210,Pearson
